transcript_id,cell_id,overlaps_nucleus,feature_name,x_location,y_location,z_location,qv,fov_name,nucleus_distance
281530811311566,527723984,1,Slc2a2,1951.2202,1458.1449,14.450412,34.65836,R5,0.0
281530811311567,526023352,1,Dusp10,1950.7914,1393.7859,16.656372,40.0,R5,0.0
281530811311570,533429720,1,Selenop,1950.5652,1316.5812,19.812252,40.0,R5,0.0
281530811311571,533155337,1,Col3a1,1950.6515,1299.151,18.063564,36.49235,R5,0.0
281530811311572,0,0,F11r,1950.4949,1275.5112,14.05752,26.292833,R5,5.163041
281530811311576,0,0,Selenop,1951.5979,1400.979,20.673609,40.0,R5,1.2478657
281530811311577,526023352,1,Selenop,1951.6008,1393.9465,20.541256,29.861546,R5,0.0
281530811311578,533155337,1,Srebf2,1951.3268,1296.303,17.440708,25.822346,R5,0.0
281530811311579,0,0,Selenop,1951.568,1312.2917,18.869905,39.036083,R5,1.1335075
281530811311581,533836574,1,F11r,1952.2113,1318.5018,18.14032,40.0,R5,0.0
281530811311582,526023352,1,Slc2a2,1952.8328,1393.2457,15.080383,27.238436,R5,0.0
281530811311583,0,0,Itga3,1953.0276,1391.3442,16.40543,31.32911,R5,0.8986084
281530811311584,520878247,1,Selenop,1953.5938,1459.5205,17.316738,40.0,R5,0.0
281530811311585,0,0,Selenop,1953.1665,1391.555,20.39358,25.610573,R5,0.8132568
281530811311586,526123646,1,Selenop,1953.2936,1396.4492,20.930712,35.69869,R5,0.0
281530811311587,533782938,1,Selenop,1952.7705,1283.8373,18.866365,31.956793,R5,0.0
281530811311588,0,0,Selenop,1953.656,1400.7522,20.514027,40.0,R5,0.5897217
281530811311590,0,0,H2-Ab1,1954.5325,1455.0135,17.772022,40.0,R5,3.2431502
281530811311591,0,0,Sorbs1,1953.6895,1302.6887,13.599065,40.0,R5,1.865883
281530811311592,526123646,1,Selenop,1954.3444,1398.2001,21.217445,27.824617,R5,0.0
281530811311593,0,0,Selenop,1954.0088,1330.217,23.40044,25.95537,R5,1.5608654
281530811311594,0,0,Selenop,1953.7516,1290.4183,18.445702,29.861546,R5,1.4581356
281530811311596,533848825,1,Selenop,1954.1453,1326.5901,21.204819,40.0,R5,0.0
281530811311597,0,0,Selenop,1954.6418,1314.8441,18.704136,40.0,R5,1.2676336
281530811311598,0,0,Selenop,1954.699,1313.565,18.183674,40.0,R5,2.5083163
281530811311600,0,0,Srebf2,1955.1725,1306.9011,17.436157,25.415136,R5,0.22908513
281530811311601,0,0,Selenop,1955.4082,1357.196,13.836772,40.0,R5,17.94232
281530811311602,0,0,Selenop,1955.5231,1361.5605,13.968974,40.0,R5,18.664
281530811311603,533836574,1,Selenop,1955.3536,1318.4916,20.182629,26.052984,R5,0.0
281530811311605,0,0,Selenop,1955.7201,1290.8129,17.871286,26.467615,R5,2.1260288
281530811311606,514378006,1,Col3a1,1955.7336,1300.6497,18.291407,40.0,R5,0.0
281530811311607,533782938,1,Selenop,1955.6376,1283.2181,18.963694,25.95537,R5,0.0
281530811311608,0,0,Col3a1,1955.9386,1315.2657,14.337506,40.0,R5,1.6134177
281530811311609,0,0,Selenop,1956.0477,1314.2953,17.016155,24.70007,R5,2.4814234
281530811311610,514378006,1,Srebf2,1956.0631,1300.158,14.412919,22.299704,R5,0.0
281530811311611,533782938,1,Selenop,1956.2253,1286.1105,18.384205,40.0,R5,0.0
281530811311612,0,0,Slc2a2,1957.3978,1454.7878,19.622879,37.715225,R5,4.5192337
281530811311613,526124665,1,Selenop,1956.9971,1403.0199,20.85112,23.764126,R5,0.0
281530811311614,514385865,1,Col3a1,1956.5381,1305.8555,17.834665,40.0,R5,0.0
281530811311617,533782938,1,Dusp10,1956.5168,1281.9467,16.369272,40.0,R5,0.0
281530811311618,0,0,Col3a1,1956.6992,1304.7065,16.927935,24.89708,R5,0.8714539
281530811311619,0,0,Selenop,1956.9558,1332.2579,22.42558,40.0,R5,0.86343664
281530811311620,514378006,1,Selenop,1956.7858,1302.617,18.687761,40.0,R5,0.0
281530811311621,0,0,Selenop,1957.1002,1309.5748,17.481495,40.0,R5,0.24020262
281530811311622,514378006,1,Selenop,1957.0459,1300.2957,18.94753,39.036083,R5,0.0
281530811311623,0,0,Selenop,1957.4346,1357.1259,13.913014,40.0,R5,15.961212
281530811311625,0,0,Selenop,1957.4062,1330.0896,21.756214,26.31391,R5,0.20035082
281530811311626,526159684,1,Selenop,1958.0051,1404.1083,20.67152,40.0,R5,0.0
281530811311627,0,0,Col3a1,1957.6022,1298.6847,18.896502,24.954199,R5,0.33685604
281530811311629,533848825,1,F11r,1957.8282,1325.3513,20.36091,31.956793,R5,0.0
281530811311633,526162020,1,Selenop,1958.9136,1409.6746,24.80384,29.861546,R5,0.0
281530811311634,0,0,Selenop,1958.3456,1313.2473,15.26408,26.467615,R5,2.7080321
281530811311637,0,0,Selenop,1958.5133,1316.2756,16.658884,40.0,R5,3.1154535
281530811311638,0,0,Col3a1,1958.6609,1314.0824,15.033785,40.0,R5,3.1869142
281530811311639,0,0,Itga3,1959.2107,1417.2732,22.547058,31.345905,R5,3.817453
281530811311640,526124665,1,Selenop,1959.2607,1400.5734,21.696993,40.0,R5,0.0
281530811311641,526162020,1,Selenop,1959.5742,1406.1125,21.34922,40.0,R5,0.0
281530811311642,0,0,Selenop,1959.5729,1390.4681,22.646746,40.0,R5,6.7999263
281530811311643,526162020,1,F11r,1959.6855,1409.9934,24.046417,40.0,R5,0.0
281530811311645,0,0,Selenop,1959.1238,1298.863,19.641356,40.0,R5,0.93845916
281530811311647,526159684,1,Selenop,1959.8657,1403.7063,20.551105,24.632042,R5,0.0
281530811311648,526162020,1,Hmgcr,1959.9913,1409.3965,21.554094,28.467985,R5,0.0
281530811311649,514385865,1,Hmgcr,1959.4119,1309.4575,16.672173,33.39115,R5,0.0
281530811311650,0,0,Col3a1,1959.5122,1312.5823,15.281628,40.0,R5,1.476001
281530811311651,514397746,1,Mme,1959.7556,1331.4216,17.79991,26.851562,R5,0.0
281530811311652,0,0,Selenop,1959.8977,1350.5879,13.822341,26.482178,R5,13.126802
281530811311653,0,0,Selenop,1960.0371,1340.1936,22.76968,29.861546,R5,5.2309375
281530811311654,0,0,Slc2a2,1960.6761,1414.8215,26.550314,39.036083,R5,2.1982217
281530811311655,514398225,1,Selenop,1960.1996,1291.9661,16.14912,40.0,R5,0.047705133
281530811311656,514385865,1,Col3a1,1960.3699,1310.1937,16.053043,40.0,R5,0.0
281530811311658,0,0,Itga3,1960.2751,1269.2898,13.758217,40.0,R5,12.195953
281530811311659,0,0,Selenop,1960.4652,1282.1368,18.343277,31.343113,R5,1.8088273
281530811311661,0,0,Selenop,1961.024,1325.3757,19.19373,40.0,R5,0.7888425
281530811311662,0,0,Selenop,1961.8933,1394.1765,21.667095,40.0,R5,5.7734375
281530811311664,514398225,1,Selenop,1961.3307,1284.101,18.742477,40.0,R5,0.0
281530811311666,0,0,Slc2a2,1962.1533,1406.8177,23.272701,40.0,R5,0.6293236
281530811311667,0,0,Itga3,1962.1787,1396.0762,21.359596,31.349348,R5,3.8737793
281530811311668,514404570,1,Selenop,1961.849,1332.1631,20.91203,40.0,R5,0.0
281530811311669,526162020,1,Selenop,1962.5935,1409.9219,14.997259,40.0,R5,0.0
281530811311670,526162020,1,Selenop,1962.9352,1411.0339,25.526478,40.0,R5,0.0
281530811311671,0,0,Col3a1,1962.6227,1316.1138,17.098604,26.165842,R5,2.4249063
281530811311672,514385865,1,Col3a1,1962.7294,1309.9202,17.781363,26.165842,R5,0.29187012
281530811311673,0,0,Selenop,1962.8574,1301.2302,14.34139,24.482985,R5,1.9461774
281530811311675,526173551,1,Mme,1963.4038,1401.734,21.736185,26.292833,R5,0.0
281530811311677,0,0,Selenop,1963.5032,1319.0668,16.675856,40.0,R5,2.0050561
281530811311679,0,0,Selenop,1963.9177,1294.4216,19.549889,40.0,R5,0.2149287
281530811311680,0,0,F11r,1963.9099,1295.3014,16.83243,29.922112,R5,0.84253776
281530811311681,514404570,1,F11r,1964.1066,1329.0625,17.739618,31.343113,R5,0.0
281530811311682,0,0,Selenop,1964.1953,1338.1594,20.491945,40.0,R5,1.947158
281530811311683,0,0,H2-Ab1,1964.2683,1313.6921,14.404117,33.39115,R5,0.951579
281530811311684,0,0,Col3a1,1964.264,1317.1503,13.869987,40.0,R5,0.72351074
281530811311686,0,0,Selenop,1964.4156,1288.5143,19.047958,40.0,R5,0.3796408
281530811311687,0,0,Col3a1,1964.64,1318.0037,17.535994,40.0,R5,0.45317462
281530811311688,514425960,1,Selenop,1964.6387,1291.9664,19.562506,40.0,R5,0.0
281530811311689,0,0,H2-Ab1,1964.6741,1306.956,16.046642,40.0,R5,1.4410043
281530811311692,0,0,Sorbs1,1964.6858,1286.4017,16.693495,24.5764,R5,0.76302487
281530811311694,0,0,Dusp10,1965.1455,1299.2772,14.452614,40.0,R5,1.0747558
281530811311695,514425960,1,F11r,1965.3309,1294.3772,18.147482,32.050343,R5,0.0
281530811311697,514413068,1,Il10ra,1966.2439,1311.4155,20.639357,26.482178,R5,0.0
281530811311698,514413068,1,Selenop,1966.2925,1310.3269,20.683567,26.494478,R5,0.0
281530811311700,514413068,1,Fcgr4,1966.402,1312.5149,15.373738,40.0,R5,0.0
281530811311701,514428585,1,Srebf2,1966.768,1301.3297,18.393599,40.0,R5,0.0
281530811311704,514413068,1,H2-Ab1,1967.2946,1312.7859,21.241627,40.0,R5,0.20701905
281530811311705,514470179,1,Selenop,1967.5232,1297.551,18.65047,29.861546,R5,0.28901336
281530811311706,514433214,1,Col3a1,1967.8319,1318.3934,15.444527,22.281567,R5,0.0
281530811311707,514433214,1,H2-Ab1,1967.9906,1316.6177,17.520178,40.0,R5,0.0
281530811311708,514428585,1,Itga3,1968.3008,1302.9438,16.852772,30.986732,R5,0.0
281530811311709,514426382,1,Selenop,1968.4547,1325.4349,18.59755,40.0,R5,0.0
281530811311710,0,0,Selenop,1968.2327,1214.1719,13.700603,40.0,R5,18.177437
281530811311711,0,0,Selenop,1969.2476,1410.7146,21.826408,30.047764,R5,5.535514
281530811311712,0,0,Hmgcr,1968.8279,1352.9797,18.852116,40.0,R5,4.0221024
281530811311714,0,0,Selenop,1968.9498,1350.1025,21.468159,34.65836,R5,4.1823053
281530811311715,514470179,1,Selenop,1968.9154,1296.6702,18.95547,40.0,R5,0.0
281530811311716,514426382,1,Col3a1,1969.2466,1326.1333,17.882421,40.0,R5,0.0
281530811311717,514428585,1,Selenop,1969.2806,1300.4972,19.067583,40.0,R5,0.0
281530811311718,514470179,1,Selenop,1969.34,1295.9161,19.243687,27.140104,R5,0.0
281530811311719,0,0,Selenop,1970.2095,1441.9855,16.067165,26.382227,R5,20.325624
281530811311720,514474073,1,Selenop,1969.5144,1331.208,19.282396,30.164713,R5,0.0
281530811311722,0,0,Selenop,1969.9915,1352.3065,22.294903,26.455639,R5,2.9121602
281530811311723,514470179,1,Selenop,1970.0814,1294.682,19.449688,24.632042,R5,0.0
281530811311724,0,0,Selenop,1970.7969,1401.0518,20.520363,40.0,R5,6.871826
281530811311725,0,0,Mme,1970.4868,1349.9069,15.982597,26.34676,R5,2.747269
281530811311727,0,0,Selenop,1970.9409,1349.1597,16.388786,30.047764,R5,2.5813782
281530811311731,0,0,Itga3,1972.2384,1441.8005,18.388643,31.349348,R5,21.616486
281530811311732,514494076,1,Mme,1971.3857,1307.7114,19.278542,40.0,R5,0.0
281530811311733,0,0,Selenop,1972.1492,1440.979,18.75268,29.861546,R5,22.23343
281530811311734,514428585,1,Selenop,1971.4948,1301.177,19.663591,26.455639,R5,0.18015563
281530811311736,0,0,F11r,1972.2773,1289.263,19.820751,40.0,R5,1.196026
281530811311737,0,0,Mme,1973.104,1429.1549,14.054827,26.494478,R5,20.001064
281530811311739,0,0,Selenop,1972.6777,1346.2084,19.078617,24.927269,R5,0.8420645
281530811311741,0,0,F11r,1972.707,1287.282,19.958834,40.0,R5,2.6394584
281530811311742,0,0,Selenop,1973.0627,1350.0305,16.118656,29.861546,R5,0.5477701
281530811311743,0,0,Selenop,1972.9579,1313.562,18.752934,26.382227,R5,2.1553361
281530811311744,0,0,Hmgcr,1973.9274,1439.7649,19.091896,32.624737,R5,24.257288
281530811311745,514494076,1,Selenop,1973.1357,1308.7788,19.992346,40.0,R5,0.0
281530811311746,514505934,1,Itgae,1973.1566,1324.5221,17.326153,40.0,R5,0.0
281530811311747,514505934,1,Tgfb2,1973.2283,1326.1172,19.086266,40.0,R5,0.0
281530811311748,515255117,1,Selenop,1973.5121,1352.7994,21.372559,40.0,R5,0.0
281530811311750,0,0,Slc2a2,1973.6,1345.9617,18.764473,40.0,R5,0.22423144
281530811311752,0,0,Selenop,1973.6136,1344.4426,18.604641,40.0,R5,1.0776063
281530811311753,515255117,1,Selenop,1973.6252,1350.4426,14.577383,35.69869,R5,0.0
281530811311755,514510898,1,Mme,1973.8049,1340.2245,18.848438,26.17523,R5,0.0
281530811311757,0,0,Selenop,1974.9084,1442.3423,17.29833,29.922112,R5,22.842424
281530811311759,514510898,1,Selenop,1974.718,1339.4265,15.667702,23.264126,R5,0.0
281530811311760,514532668,1,Col3a1,1974.7433,1328.5841,18.098421,40.0,R5,0.0
281530811311761,0,0,Selenop,1975.594,1440.408,17.875055,40.0,R5,24.780708
281530811311763,515255117,1,Mme,1975.2739,1351.2483,15.153101,20.561956,R5,0.0
281530811311764,514494076,1,Selenop,1975.3346,1305.3196,19.787663,40.0,R5,0.0
281530811311765,514532668,1,Col3a1,1975.4497,1327.6941,19.218887,34.123085,R5,0.0
281530811311766,0,0,Selenop,1975.7179,1297.1945,19.45226,30.164713,R5,3.0930176
281530811311767,514505934,1,H2-Ab1,1975.851,1320.5581,19.111414,40.0,R5,0.0
281530811311768,0,0,Selenop,1976.375,1393.3608,13.884311,40.0,R5,14.50321
281530811311769,514518664,1,Selenop,1976.1188,1348.1174,18.623259,40.0,R5,0.0
281530811311770,0,0,Selenop,1976.2126,1356.2037,20.840836,40.0,R5,1.9412842
281530811311771,0,0,Mme,1976.6783,1414.5382,14.064698,26.31391,R5,13.497425
281530811311772,0,0,Selenop,1976.1418,1295.7521,19.693935,40.0,R5,4.052109
281530811311773,514518664,1,Selenop,1976.4346,1347.0095,18.802057,40.0,R5,0.0
281530811311774,0,0,Selenop,1976.1859,1298.8373,19.21115,30.164713,R5,1.4501953
281530811311775,515255117,1,Selenop,1976.5844,1352.0084,21.18732,40.0,R5,0.0
281530811311776,514510898,1,Selenop,1977.1395,1338.9332,17.529072,23.236979,R5,0.0
281530811311778,514532668,1,Col3a1,1977.2787,1329.1788,18.923958,40.0,R5,0.0
281530811311779,514510898,1,Selenop,1977.473,1335.9464,17.603785,26.17523,R5,0.0
281530811311780,514494076,1,Selenop,1977.2639,1305.3203,19.210144,40.0,R5,0.0
281530811311781,514528207,1,Slc2a2,1977.2992,1310.6211,16.78402,26.35964,R5,0.0
281530811311782,0,0,Selenop,1977.6285,1314.7314,19.20937,25.95537,R5,0.68620276
281530811311783,514532668,1,Col3a1,1978.0131,1333.6395,16.799438,40.0,R5,0.0
281530811311784,514528207,1,H2-Ab1,1978.3604,1312.2405,19.803572,37.715225,R5,0.0
281530811311785,515255117,1,Selenop,1979.4812,1351.6702,19.188663,37.715225,R5,0.024866715
281530811311786,0,0,Selenop,1979.699,1385.0232,13.883322,40.0,R5,12.364276
281530811311787,0,0,Selenop,1979.5149,1304.045,18.667376,24.529396,R5,1.156481
281530811311788,514548291,1,Il18,1979.5767,1319.3284,15.407868,29.070503,R5,0.003331871
281530811311791,514548291,1,Selenop,1980.8794,1315.0634,20.03157,26.494478,R5,0.0
281530811311792,0,0,Itga3,1980.9524,1309.0028,19.512526,24.568586,R5,0.5636268
281530811311793,0,0,Mme,1981.3562,1373.4686,15.054019,31.790417,R5,6.4141555
281530811311794,514548291,1,Selenop,1981.0261,1318.6644,19.761448,40.0,R5,0.0
281530811311796,0,0,F11r,1981.8317,1241.9434,14.161089,40.0,R5,3.7003973
281530811311800,0,0,Selenop,1982.2654,1305.415,19.08751,33.905743,R5,3.6723013
281530811311801,0,0,Selenop,1982.483,1325.3346,19.126701,29.861546,R5,1.1251054
281530811311803,526215261,1,Sorbs1,1982.7533,1355.3245,15.527476,40.0,R5,0.0
281530811311806,0,0,Slc2a2,1982.8774,1313.213,19.503704,27.238436,R5,0.18208574
281530811311808,526256967,1,Selenop,1983.6675,1364.0406,16.726376,23.264126,R5,0.0
281530811311809,0,0,Selenop,1983.8787,1378.3777,14.478186,40.0,R5,6.046826
281530811311811,0,0,Mme,1983.7924,1300.7838,20.449715,26.249653,R5,5.674248
281530811311813,514554777,1,F11r,1984.1389,1321.3438,19.073107,31.31678,R5,0.030056577
281530811311814,514548291,1,Selenop,1984.1448,1316.4489,19.001936,29.861546,R5,0.0
281530811311815,0,0,Selenop,1984.2543,1305.9889,15.9156475,40.0,R5,4.8063474
281530811311816,514554777,1,Mme,1984.347,1322.6207,19.44234,40.0,R5,0.0
281530811311817,514554777,1,Selenop,1984.601,1325.426,19.332392,40.0,R5,0.0
281530811311818,514548291,1,Selenop,1984.6543,1318.379,19.537119,36.49235,R5,0.0
281530811311819,526247087,1,Selenop,1985.2009,1356.2986,18.796545,40.0,R5,0.0
281530811311820,526256967,1,Selenop,1985.35,1367.3644,16.656418,35.69869,R5,0.1394043
281530811311821,0,0,Selenop,1985.5591,1373.7339,15.538725,31.324173,R5,3.2351723
281530811311822,0,0,Selenop,1985.3073,1252.0361,21.233719,40.0,R5,3.5602913
281530811311823,0,0,Slc2a2,1985.9667,1376.7751,14.797203,26.940619,R5,3.7993731
281530811311824,514554777,1,Mme,1985.7434,1322.6864,19.523483,26.292833,R5,0.0
281530811311826,0,0,Selenop,1986.0844,1315.8528,19.223402,40.0,R5,0.63990164
281530811311827,0,0,Hmgcr,1986.3438,1380.9491,15.013193,28.9657,R5,4.9711537
281530811311828,516779138,1,F11r,1985.958,1226.4279,17.841621,31.324173,R5,0.0
281530811311830,0,0,Sorbs1,1986.5159,1245.0172,13.807721,40.0,R5,2.7268484
281530811311831,0,0,Nupr1,1987.1018,1230.9957,19.636862,40.0,R5,1.1256852
281530811311832,0,0,Mme,1987.6176,1330.9197,16.246323,21.236776,R5,0.47317028
281530811311833,0,0,Mme,1987.6604,1218.2703,13.98793,27.47399,R5,0.017333124
281530811311834,516796535,1,Sorbs1,1987.7357,1234.8063,18.101051,37.715225,R5,0.0
281530811311835,516674013,1,Selenop,1987.8115,1221.9982,19.971344,40.0,R5,0.0
281530811311837,0,0,Selenop,1988.3142,1315.7526,19.44675,40.0,R5,2.8671486
281530811311838,516990133,1,Selenop,1988.0391,1249.6965,19.35075,40.0,R5,0.013963585
281530811311839,526267852,1,Mme,1988.7267,1368.8494,13.825335,26.292833,R5,0.0
281530811311841,516796535,1,Selenop,1988.3486,1234.0515,16.65925,30.047764,R5,0.0
281530811311842,0,0,F11r,1988.4703,1245.7078,18.960741,40.0,R5,1.2992396
281530811311844,0,0,H2-Ab1,1988.8333,1282.0469,13.779747,40.0,R5,13.5302305
281530811311847,0,0,Selenop,1989.5667,1366.1475,13.806633,30.047764,R5,0.22753906
281530811311848,514554777,1,Itga3,1989.5283,1321.7367,18.989178,40.0,R5,0.0
281530811311849,514554777,1,Selenop,1989.7106,1320.2434,19.817562,40.0,R5,0.0
281530811311850,516742914,1,F11r,1989.4802,1228.1296,19.294727,40.0,R5,0.0
281530811311851,516674013,1,Hmgcr,1989.597,1221.2933,15.587282,40.0,R5,0.0
281530811311852,0,0,Hmgcr,1989.9495,1236.9972,16.106213,26.155924,R5,0.256694
281530811311853,0,0,Selenop,1989.9521,1162.1268,13.762453,40.0,R5,54.860718
281530811311854,516990133,1,Selenop,1990.1384,1251.1887,18.470829,40.0,R5,0.0
281530811311855,516796535,1,Nupr1,1990.078,1235.0764,18.662935,24.583773,R5,0.0
281530811311856,526267852,1,Mme,1990.7039,1368.6665,15.894508,26.292833,R5,0.0
281530811311857,516742914,1,F11r,1990.3396,1227.5695,18.52676,31.31678,R5,0.0
281530811311861,514563450,1,Selenop,1991.0295,1327.4729,19.03337,27.583996,R5,0.0
281530811311863,517010358,1,Hmgcr,1990.8396,1256.5219,17.385738,40.0,R5,0.0
281530811311864,516742914,1,Selenop,1990.8982,1225.223,19.519249,40.0,R5,0.0
281530811311865,516990133,1,Selenop,1991.3219,1251.1843,19.756863,40.0,R5,0.0
281530811311866,514563450,1,Selenop,1991.7118,1327.9501,19.118114,26.467615,R5,0.0
281530811311867,0,0,Itga3,1992.1252,1383.0062,17.225624,40.0,R5,0.23409101
281530811311868,516796535,1,F11r,1991.5222,1235.6777,18.233093,32.14349,R5,0.0
281530811311869,0,0,Selenop,1991.9807,1321.0562,18.917088,40.0,R5,1.3502854
281530811311870,0,0,H2-Ab1,1992.2272,1366.8694,15.63851,37.715225,R5,1.0307946
281530811311873,517060144,1,Selenop,1992.3822,1268.3826,15.549227,40.0,R5,0.0
281530811311874,516796535,1,Selenop,1992.3099,1234.8804,19.48205,31.326693,R5,0.0
281530811311875,0,0,Selenop,1993.138,1371.615,16.049572,40.0,R5,0.43890768
281530811311879,517060144,1,Selenop,1993.2565,1268.5232,15.088341,24.632042,R5,0.0
281530811311880,516990133,1,Selenop,1993.2742,1251.0988,18.871399,40.0,R5,0.0
281530811311881,526272995,1,Slc2a2,1993.9232,1380.6747,17.490053,40.0,R5,0.0
281530811311882,0,0,Sorbs1,1993.5219,1218.6597,14.151754,40.0,R5,0.9856059
281530811311884,514592363,1,Selenop,1994.084,1335.0271,18.611677,30.164713,R5,0.0
281530811311885,517010358,1,F11r,1994.4033,1252.9822,17.406618,28.794355,R5,0.0
281530811311886,517060144,1,Selenop,1994.5769,1267.4537,15.594469,35.69869,R5,0.0
281530811311887,0,0,Itga3,1994.4324,1216.4539,14.60162,40.0,R5,2.8662448
281530811311890,0,0,Selenop,1994.765,1240.2197,17.641592,31.331741,R5,1.1035802
281530811311893,516990133,1,Il18,1995.0286,1249.4607,14.135972,26.419016,R5,0.0
281530811311894,0,0,Hmgcr,1995.771,1392.9065,20.298824,26.467615,R5,3.7847528
281530811311895,526357206,1,Slc2a2,1996.2947,1385.7556,20.766628,40.0,R5,0.04309082
281530811311896,0,0,F11r,1996.0765,1265.2854,14.923848,40.0,R5,0.4565189
281530811311897,526357206,1,Mme,1996.5865,1383.4697,16.290613,39.036083,R5,0.0
281530811311898,514592363,1,Mme,1996.4452,1332.1536,14.941322,26.851562,R5,0.0
281530811311901,0,0,Selenop,1996.3572,1244.8091,18.466675,40.0,R5,1.4072266
281530811311902,0,0,Selenop,1996.4343,1240.022,17.068304,26.052984,R5,0.10126275
281530811311903,0,0,Mme,1996.4935,1230.2227,17.512291,40.0,R5,4.5599246
281530811311904,526306601,1,Il18r1,1997.0447,1355.1985,17.552717,40.0,R5,0.0
281530811311905,0,0,Selenop,1996.8145,1265.5173,20.145805,40.0,R5,0.21631823
281530811311906,0,0,Selenop,1996.7131,1226.929,16.258451,40.0,R5,1.2811564
281530811311907,526357206,1,F11r,1997.3617,1381.4597,18.484005,40.0,R5,0.0
281530811311909,0,0,F11r,1997.0828,1266.135,17.166489,40.0,R5,0.69750977
281530811311910,0,0,Selenop,1997.1145,1254.013,18.021353,31.326693,R5,0.1967853
281530811311914,526357206,1,Hmgcr,1998.1409,1383.8042,15.171628,40.0,R5,0.0
281530811311915,0,0,Selenop,1998.0646,1236.1276,17.770517,25.95537,R5,0.1738784
281530811311917,516868340,1,Sorbs1,1998.0842,1237.68,17.43703,40.0,R5,0.0
281530811311918,516868340,1,Selenop,1998.1945,1239.2694,17.797092,29.861546,R5,0.0
281530811311921,0,0,Selenop,1998.3326,1277.094,18.901772,26.467615,R5,3.0501401
281530811311923,514592363,1,Selenop,1998.8485,1333.904,18.786018,40.0,R5,0.0
281530811311924,517011208,1,Selenop,1998.6234,1257.2842,19.012146,35.156395,R5,0.0
281530811311925,0,0,Selenop,1998.434,1083.3324,13.537039,40.0,R5,133.87872
281530811311927,0,0,Top2a,1998.7499,1246.8818,18.21688,30.532372,R5,1.7250977
281530811311932,0,0,Selenop,1999.1873,1268.2947,20.468365,40.0,R5,2.8571777
281530811311933,0,0,Selenop,1999.1101,1224.7493,17.702679,23.600357,R5,0.335083
281530811311934,526357206,1,Selenop,1999.8728,1382.3823,19.89411,40.0,R5,0.0
281530811311935,0,0,Mme,1999.8163,1332.4011,16.28391,24.354643,R5,0.64390355
281530811311936,0,0,Selenop,1999.7286,1250.0378,18.605968,24.70007,R5,1.8160902
281530811318753,0,0,Dpp4,1839.3711,1400.4915,20.350763,40.0,R5,0.66638184
281530811318760,0,0,Il4ra,1850.1927,1412.7476,17.03421,40.0,R5,2.176058
281530811318762,525399308,1,Dpp4,1852.6292,1395.0144,19.78015,40.0,R5,0.0
281530811318763,525394574,1,Dpp4,1852.8618,1387.5214,18.872892,30.164713,R5,0.0
281530811318764,0,0,Il15,1854.473,1396.315,15.21932,28.467985,R5,1.2621555
281530811318769,0,0,Ifnar2,1859.5328,1425.9546,15.877655,26.66474,R5,5.33689
281530811318771,533493570,1,Itgb6,1862.8496,1326.1707,19.423264,28.544569,R5,0.015139179
281530811318772,0,0,Itgb6,1863.9131,1428.0372,20.571619,24.817736,R5,3.5202637
281530811318773,0,0,Itgb6,1864.5828,1390.96,18.266724,31.331741,R5,0.49796608
281530811318775,525611077,1,Dpp4,1865.6189,1391.3903,19.99273,30.164713,R5,0.0
281530811318777,533435106,1,Il15,1866.4801,1319.7821,15.400425,29.161095,R5,0.0
281530811318779,0,0,Dpp4,1868.4738,1439.3252,15.760305,30.164713,R5,11.112739
281530811318780,0,0,Dpp4,1869.9064,1425.2206,19.68134,40.0,R5,0.22937012
281530811318781,525761249,1,Dpp4,1871.2559,1397.8188,20.895367,23.84546,R5,0.0
281530811318785,0,0,Crip1,1873.3541,1359.926,14.322603,26.43056,R5,8.201597
281530811318787,0,0,Dpp4,1875.2169,1409.6008,19.493532,29.458923,R5,3.8785646
281530811318788,0,0,Cxcl9,1874.7878,1329.6826,17.385212,24.753258,R5,2.3155482
281530811318790,533543876,1,Fos,1875.8638,1338.8885,18.048962,30.406937,R5,0.0
281530811318793,0,0,Itga9,1876.7686,1318.175,16.943083,40.0,R5,0.9053455
281530811318795,0,0,Dpp4,1879.4822,1396.7543,19.678982,30.164713,R5,3.706527
281530811318798,0,0,Dpp4,1882.3206,1400.217,19.377985,30.279198,R5,2.0891223
281530811318800,0,0,Itgb6,1882.5599,1397.6838,15.359701,40.0,R5,4.2142553
281530811318804,0,0,Vdr,1885.64,1453.6515,17.574863,26.66474,R5,1.8230003
281530811318807,525821279,1,Dpp4,1886.727,1411.9244,19.946152,30.164713,R5,0.0
281530811318810,525987881,1,Dpp4,1888.4917,1434.1873,19.8098,29.798851,R5,0.0
281530811318813,525987881,1,Dpp4,1888.7789,1436.4529,19.495953,40.0,R5,0.0
281530811318817,533466999,1,Crip1,1889.5823,1322.3328,15.747317,26.43056,R5,0.0
281530811318821,0,0,Dpp4,1893.4646,1420.3427,16.162899,40.0,R5,0.8250792
281530811318822,0,0,Dpp4,1893.6166,1415.5709,16.952496,29.458923,R5,2.020874
281530811318824,525647842,1,Itgb6,1894.5533,1412.5778,18.9369,24.808233,R5,0.0
281530811318829,0,0,Il15,1895.9332,1368.3817,15.430455,21.627655,R5,1.7575539
281530811318830,527715531,1,Dpp4,1897.7867,1456.9502,19.671852,26.419016,R5,0.0
281530811318838,0,0,Dpp4,1902.2731,1453.4285,20.144102,40.0,R5,0.6105957
281530811318842,525836354,1,Dpp4,1904.5209,1420.2175,21.24921,24.106075,R5,0.0
281530811318844,525836354,1,Dpp4,1905.7385,1418.5884,16.90901,30.047764,R5,0.0
